RRinterval	annotation
2135.000000	3
3270.000000	3
1140.000000	0
2145.000000	3
2235.000000	3
995.000000	0
1670.000000	3
1675.000000	3
1215.000000	0
2320.000000	3
5385.000000	3
2720.000000	3
930.000000	0
3970.000000	3
925.000000	0
920.000000	0
3540.000000	3
1770.000000	3
840.000000	0
830.000000	0
2515.000000	3
1695.000000	3
2570.000000	3
1850.000000	3
850.000000	0
1735.000000	3
1770.000000	3
840.000000	0
2105.000000	3
2085.000000	3
905.000000	0
835.000000	0
790.000000	0
2445.000000	3
845.000000	0
2630.000000	3
825.000000	0
1760.000000	3
1740.000000	3
1515.000000	3
690.000000	0
720.000000	0
675.000000	0
670.000000	0
670.000000	0
695.000000	0
615.000000	0
655.000000	0
655.000000	0
650.000000	0
655.000000	0
655.000000	0
655.000000	0
1310.000000	3
660.000000	0
655.000000	0
660.000000	0
665.000000	0
675.000000	0
685.000000	0
700.000000	0
715.000000	0
725.000000	0
740.000000	0
715.000000	3
1445.000000	3
695.000000	3
1435.000000	3
705.000000	0
660.000000	0
690.000000	3
675.000000	0
1320.000000	3
720.000000	0
625.000000	0
590.000000	0
625.000000	0
620.000000	0
615.000000	0
615.000000	0
615.000000	0
1225.000000	3
620.000000	0
625.000000	0
630.000000	0
650.000000	0
670.000000	0
685.000000	0
705.000000	0
720.000000	0
1485.000000	3
1495.000000	3
3030.000000	3
1610.000000	3
785.000000	0
790.000000	0
1525.000000	3
765.000000	0
1560.000000	3
2465.000000	3
830.000000	0
845.000000	0
810.000000	0
780.000000	0
765.000000	0
760.000000	0
1545.000000	3
1640.000000	3
2600.000000	3
800.000000	0
775.000000	0
755.000000	0
1495.000000	3
735.000000	0
1455.000000	3
740.000000	0
745.000000	0
1575.000000	3
805.000000	0
1720.000000	3
905.000000	0
1825.000000	3
920.000000	0
910.000000	0
2975.000000	3
1020.000000	0
1065.000000	0
3240.000000	3
1060.000000	0
1060.000000	0
1075.000000	0
1080.000000	0
1060.000000	0
1100.000000	0
1100.000000	0
1045.000000	0
1020.000000	0
985.000000	0
3900.000000	3
1035.000000	0
1020.000000	0
1980.000000	3
970.000000	0
965.000000	0
965.000000	0
1920.000000	3
1010.000000	0
2045.000000	3
1020.000000	0
1040.000000	0
1070.000000	0
1055.000000	0
980.000000	0
945.000000	0
940.000000	0
965.000000	0
930.000000	0
1975.000000	3
1965.000000	3
950.000000	0
1860.000000	3
840.000000	0
815.000000	0
1640.000000	3
1715.000000	3
2160.000000	3
975.000000	0
945.000000	0
905.000000	0
850.000000	0
810.000000	0
825.000000	0
865.000000	0
980.000000	0
905.000000	0
2660.000000	3
850.000000	0
1870.000000	3
1115.000000	0
1015.000000	0
1005.000000	0
2020.000000	3
900.000000	0
1705.000000	3
895.000000	0
925.000000	0
2260.000000	3
1030.000000	0
985.000000	0
950.000000	0
1710.000000	3
1675.000000	3
940.000000	0
905.000000	0
1165.000000	0
1125.000000	0
1060.000000	0
1040.000000	0
1965.000000	3
875.000000	0
865.000000	0
855.000000	0
840.000000	0
2605.000000	3
840.000000	0
1685.000000	3
850.000000	0
1675.000000	3
1740.000000	3
875.000000	0
960.000000	0
1155.000000	0
2055.000000	3
1965.000000	3
2840.000000	3
1955.000000	3
900.000000	0
935.000000	0
895.000000	0
825.000000	0
845.000000	0
980.000000	0
3035.000000	3
905.000000	0
895.000000	0
2810.000000	3
1215.000000	0
1150.000000	0
1050.000000	0
1015.000000	0
1900.000000	3
1720.000000	3
890.000000	0
1190.000000	0
1100.000000	0
2225.000000	3
1045.000000	0
2040.000000	3
925.000000	0
835.000000	0
815.000000	0
895.000000	0
1025.000000	0
975.000000	0
915.000000	0
3225.000000	3
1840.000000	3
855.000000	0
2470.000000	3
1740.000000	3
935.000000	0
1235.000000	0
1165.000000	0
1105.000000	0
1095.000000	0
3195.000000	3
855.000000	0
2440.000000	3
1905.000000	3
1050.000000	0
2270.000000	3
955.000000	0
875.000000	0
895.000000	0
920.000000	0
1680.000000	3
1815.000000	3
880.000000	0
2205.000000	3
1030.000000	0
920.000000	0
1695.000000	3
810.000000	0
3885.000000	3
1790.000000	3
925.000000	0
1815.000000	3
1855.000000	3
885.000000	0
850.000000	0
850.000000	0
2560.000000	3
885.000000	0
1820.000000	3
2575.000000	3
875.000000	0
890.000000	0
1775.000000	3
855.000000	0
820.000000	0
3415.000000	3
1660.000000	3
845.000000	0
915.000000	0
950.000000	0
1700.000000	3
2695.000000	3
1745.000000	3
850.000000	0
840.000000	0
825.000000	0
2250.000000	3
1015.000000	0
1770.000000	3
1765.000000	3
825.000000	0
1670.000000	3
1665.000000	3
1745.000000	3
3125.000000	3
1110.000000	0
2190.000000	3
980.000000	0
885.000000	0
1795.000000	3
890.000000	0
1700.000000	3
1555.000000	3
1495.000000	3
725.000000	0
715.000000	0
715.000000	0
1475.000000	3
775.000000	0
855.000000	0
2745.000000	3
1215.000000	0
1155.000000	0
3310.000000	3
1110.000000	0
1075.000000	0
1015.000000	0
1040.000000	0
2155.000000	3
1945.000000	3
2395.000000	3
1195.000000	0
1090.000000	0
1175.000000	0
1205.000000	0
1170.000000	0
1025.000000	0
3155.000000	3
1905.000000	3
1695.000000	3
820.000000	0
855.000000	0
1230.000000	0
1150.000000	0
1030.000000	0
980.000000	0
1660.000000	3
800.000000	0
825.000000	0
915.000000	0
2210.000000	3
1185.000000	0
2350.000000	3
1175.000000	0
2150.000000	3
920.000000	0
840.000000	0
810.000000	0
810.000000	0
870.000000	0
1200.000000	0
1130.000000	0
1030.000000	0
1955.000000	3
1905.000000	3
1740.000000	3
2280.000000	3
1125.000000	0
1135.000000	0
1120.000000	0
2100.000000	3
920.000000	0
835.000000	0
805.000000	0
785.000000	0
800.000000	0
2280.000000	3
1100.000000	0
2125.000000	3
975.000000	0
940.000000	0
1850.000000	3
835.000000	0
815.000000	0
830.000000	0
870.000000	0
890.000000	0
825.000000	0
830.000000	0
1755.000000	3
3365.000000	3
1135.000000	0
1080.000000	0
2085.000000	3
1915.000000	3
910.000000	0
1170.000000	0
2275.000000	3
1100.000000	0
1090.000000	0
1075.000000	0
1010.000000	0
945.000000	0
815.000000	0
805.000000	0
785.000000	0
770.000000	0
1525.000000	3
1120.000000	0
980.000000	0
1025.000000	0
1060.000000	0
990.000000	0
1995.000000	3
1760.000000	3
865.000000	0
960.000000	0
920.000000	0
860.000000	0
860.000000	0
885.000000	0
2975.000000	3
3130.000000	3
845.000000	0
790.000000	0
795.000000	0
2100.000000	3
1095.000000	0
3450.000000	3
1100.000000	0
1090.000000	0
1020.000000	0
970.000000	0
920.000000	0
1670.000000	3
795.000000	0
815.000000	0
2080.000000	3
1080.000000	0
1100.000000	0
3950.000000	3
825.000000	0
3360.000000	3
870.000000	0
845.000000	0
1950.000000	3
965.000000	0
885.000000	0
850.000000	0
3270.000000	3
900.000000	0
1005.000000	0
1210.000000	0
1165.000000	0
1125.000000	0
3020.000000	3
810.000000	0
2855.000000	3
1105.000000	0
2190.000000	3
1120.000000	0
1035.000000	0
960.000000	0
845.000000	0
1620.000000	3
780.000000	0
785.000000	0
1610.000000	3
810.000000	0
2130.000000	3
1090.000000	0
3260.000000	3
910.000000	0
820.000000	0
1655.000000	3
830.000000	0
830.000000	0
875.000000	0
3225.000000	3
810.000000	0
770.000000	0
765.000000	0
770.000000	0
785.000000	0
1135.000000	0
2225.000000	3
1105.000000	0
1125.000000	0
1075.000000	0
1040.000000	0
1900.000000	3
1705.000000	3
1690.000000	3
900.000000	0
1655.000000	3
825.000000	0
810.000000	0
795.000000	0
1600.000000	3
820.000000	0
1690.000000	3
2200.000000	3
2075.000000	3
1055.000000	0
1905.000000	3
825.000000	0
2470.000000	3
920.000000	0
1270.000000	0
1190.000000	0
1100.000000	0
1885.000000	3
885.000000	0
835.000000	0
805.000000	0
3490.000000	3
3560.000000	3
965.000000	0
850.000000	0
1650.000000	3
835.000000	0
2030.000000	3
1060.000000	0
1060.000000	0
1080.000000	0
1100.000000	0
2165.000000	3
2075.000000	3
980.000000	0
965.000000	0
1065.000000	0
980.000000	0
925.000000	0
890.000000	0
2730.000000	3
905.000000	0
1715.000000	3
805.000000	0
1985.000000	3
2150.000000	3
1065.000000	0
980.000000	0
820.000000	0
765.000000	0
740.000000	0
730.000000	0
2235.000000	3
1000.000000	0
970.000000	0
2915.000000	3
2180.000000	3
2110.000000	3
970.000000	0
1885.000000	3
860.000000	0
1760.000000	3
2335.000000	3
500.000000	0
3065.000000	3
805.000000	0
795.000000	0
815.000000	0
1135.000000	0
1050.000000	0
1090.000000	0
1090.000000	0
1045.000000	0
1030.000000	0
930.000000	0
845.000000	0
830.000000	0
1610.000000	3
800.000000	0
815.000000	0
1595.000000	3
1990.000000	3
1010.000000	0
4070.000000	3
715.000000	0
2890.000000	3
1620.000000	3
900.000000	0
2235.000000	3
2290.000000	3
1095.000000	0
2130.000000	3
1045.000000	0
945.000000	0
3310.000000	3
1120.000000	0
1055.000000	0
3180.000000	3
935.000000	0
815.000000	0
810.000000	0
1210.000000	0
1125.000000	0
1045.000000	0
965.000000	0
1590.000000	3
1590.000000	3
2025.000000	3
1160.000000	0
1090.000000	0
1055.000000	0
990.000000	0
2850.000000	3
915.000000	0
1195.000000	0
1150.000000	0
1075.000000	0
1085.000000	0
1095.000000	0
1110.000000	0
1025.000000	0
940.000000	0
880.000000	0
2695.000000	3
850.000000	0
870.000000	0
955.000000	0
1065.000000	0
900.000000	0
845.000000	0
2485.000000	3
785.000000	0
775.000000	0
750.000000	0
755.000000	0
2570.000000	3
2355.000000	3
1100.000000	0
1120.000000	0
2160.000000	3
3350.000000	3
795.000000	0
3205.000000	3
1145.000000	0
1200.000000	0
2305.000000	3
2140.000000	3
1090.000000	0
1055.000000	0
2090.000000	3
2170.000000	3
995.000000	0
960.000000	0
915.000000	0
1715.000000	3
885.000000	0
1890.000000	3
810.000000	0
785.000000	0
1550.000000	3
775.000000	0
835.000000	0
1265.000000	0
1165.000000	0
1105.000000	0
940.000000	0
810.000000	0
770.000000	0
760.000000	0
765.000000	0
760.000000	0
780.000000	0
955.000000	0
2210.000000	3
1125.000000	0
2195.000000	3
900.000000	0
815.000000	0
790.000000	0
1595.000000	3
800.000000	0
795.000000	0
830.000000	0
870.000000	0
2075.000000	3
2315.000000	3
1040.000000	0
920.000000	0
1695.000000	3
800.000000	0
780.000000	0
770.000000	0
1570.000000	3
780.000000	0
805.000000	0
1735.000000	3
850.000000	0
885.000000	0
995.000000	0
1990.000000	3
1755.000000	3
830.000000	0
805.000000	0
780.000000	0
760.000000	0
750.000000	0
1460.000000	3
720.000000	0
715.000000	0
715.000000	0
1465.000000	3
750.000000	0
775.000000	0
820.000000	0
815.000000	0
2635.000000	3
2765.000000	3
2115.000000	3
860.000000	0
1635.000000	3
2680.000000	3
3205.000000	3
1860.000000	3
895.000000	0
930.000000	0
925.000000	0
3005.000000	3
940.000000	0
1895.000000	3
1000.000000	0
875.000000	0
840.000000	0
835.000000	0
855.000000	0
885.000000	0
855.000000	0
3140.000000	3
2215.000000	3
765.000000	0
820.000000	0
800.000000	0
820.000000	0
810.000000	0
760.000000	0
785.000000	0
735.000000	0
760.000000	0
750.000000	0
1510.000000	3
760.000000	0
765.000000	0
770.000000	0
775.000000	0
5310.000000	3
1030.000000	0
1030.000000	0
1015.000000	0
1035.000000	0
1010.000000	0
1935.000000	3
1865.000000	3
2805.000000	3
1705.000000	3
2570.000000	3
1825.000000	3
845.000000	0
3480.000000	3
1720.000000	3
855.000000	0
840.000000	0
845.000000	0
2530.000000	3
865.000000	0
890.000000	0
930.000000	0
1795.000000	3
3540.000000	3
930.000000	0
910.000000	0
2560.000000	3
1655.000000	3
855.000000	0
2975.000000	3
1925.000000	3
4350.000000	3
1635.000000	3
4165.000000	3
3660.000000	3
3750.000000	3
910.000000	0
4375.000000	3
6120.000000	3
870.000000	0
1800.000000	3
1785.000000	3
915.000000	0
895.000000	0
850.000000	0
1675.000000	3
2555.000000	3
1740.000000	3
860.000000	0
1035.000000	0
1070.000000	0
1920.000000	3
1700.000000	3
2540.000000	3
1180.000000	0
1115.000000	0
1120.000000	0
1110.000000	0
1095.000000	0
1075.000000	0
1085.000000	0
2075.000000	3
910.000000	0
855.000000	0
1690.000000	3
1670.000000	3
4440.000000	3
845.000000	0
830.000000	0
825.000000	0
1720.000000	3
910.000000	0
875.000000	0
1010.000000	0
3675.000000	3
900.000000	0
830.000000	0
815.000000	0
805.000000	0
2475.000000	3
1025.000000	0
2095.000000	3
2065.000000	3
1935.000000	3
1885.000000	3
1745.000000	3
845.000000	0
2665.000000	3
920.000000	0
1705.000000	3
1725.000000	3
3800.000000	3
1115.000000	0
1000.000000	0
2560.000000	3
800.000000	0
2590.000000	3
2175.000000	3
1110.000000	0
1085.000000	0
3155.000000	3
850.000000	0
815.000000	0
820.000000	0
820.000000	0
835.000000	0
2035.000000	3
2170.000000	3
1055.000000	0
990.000000	0
865.000000	0
810.000000	0
2370.000000	3
835.000000	0
890.000000	0
2275.000000	3
3230.000000	3
920.000000	0
880.000000	0
6270.000000	3
860.000000	0
875.000000	0
905.000000	0
920.000000	0
855.000000	0
1840.000000	3
1840.000000	3
940.000000	0
945.000000	0
920.000000	0
2360.000000	3
4265.000000	3
1005.000000	0
960.000000	0
2650.000000	3
915.000000	0
950.000000	0
935.000000	0
875.000000	0
2730.000000	3
890.000000	0
1825.000000	3
905.000000	0
855.000000	0
825.000000	0
2635.000000	3
1760.000000	3
875.000000	0
845.000000	0
815.000000	0
825.000000	0
950.000000	0
1020.000000	0
2140.000000	3
2190.000000	3
3110.000000	3
915.000000	0
875.000000	0
900.000000	0
910.000000	0
895.000000	0
2585.000000	3
910.000000	0
1765.000000	3
1810.000000	3
1805.000000	3
860.000000	0
3790.000000	3
1020.000000	0
935.000000	0
890.000000	0
880.000000	0
2035.000000	3
960.000000	0
865.000000	0
895.000000	0
1905.000000	3
945.000000	0
1210.000000	0
1140.000000	0
1075.000000	0
1055.000000	0
1035.000000	0
995.000000	0
1730.000000	3
1715.000000	3
1065.000000	0
1040.000000	0
1015.000000	0
995.000000	0
1755.000000	3
825.000000	0
855.000000	0
1210.000000	0
1120.000000	0
1100.000000	0
1175.000000	0
4960.000000	3
800.000000	0
825.000000	0
3655.000000	3
2890.000000	3
825.000000	0
800.000000	0
820.000000	0
3205.000000	3
3150.000000	3
890.000000	0
840.000000	0
1745.000000	3
945.000000	0
2990.000000	3
1135.000000	0
1965.000000	3
895.000000	0
1750.000000	3
2650.000000	3
2765.000000	3
1910.000000	3
875.000000	0
880.000000	0
890.000000	0
870.000000	0
1730.000000	3
1810.000000	3
3310.000000	3
2430.000000	3
1095.000000	0
3800.000000	3
865.000000	0
1845.000000	3
2105.000000	3
1160.000000	0
2260.000000	3
4210.000000	3
1050.000000	0
3715.000000	3
870.000000	0
5300.000000	3
2200.000000	3
1040.000000	0
935.000000	0
895.000000	0
905.000000	0
925.000000	0
920.000000	0
880.000000	0
825.000000	0
3260.000000	3
835.000000	0
3565.000000	3
1060.000000	0
1800.000000	3
810.000000	0
810.000000	0
850.000000	0
975.000000	0
965.000000	0
940.000000	0
3500.000000	3
1030.000000	0
955.000000	0
970.000000	0
920.000000	0
2120.000000	3
1165.000000	0
1165.000000	0
1085.000000	0
985.000000	0
1655.000000	3
805.000000	0
1980.000000	3
1045.000000	0
1070.000000	0
1050.000000	0
2080.000000	3
1035.000000	0
1050.000000	0
1100.000000	0
1095.000000	0
2125.000000	3
1040.000000	0
2040.000000	3
1095.000000	0
1085.000000	0
1055.000000	0
2110.000000	3
2020.000000	3
1795.000000	3
2905.000000	3
1860.000000	3
890.000000	0
960.000000	0
1045.000000	0
955.000000	0
925.000000	0
975.000000	0
1195.000000	0
1085.000000	0
990.000000	0
875.000000	0
805.000000	0
785.000000	0
4400.000000	3
2410.000000	3
1160.000000	0
1210.000000	0
1190.000000	0
1110.000000	0
2030.000000	3
860.000000	0
855.000000	0
2335.000000	3
1110.000000	0
3335.000000	3
1075.000000	0
2255.000000	3
1090.000000	0
1040.000000	0
1985.000000	3
960.000000	0
875.000000	0
2505.000000	3
840.000000	0
840.000000	0
1755.000000	3
855.000000	0
3305.000000	3
780.000000	0
765.000000	0
1515.000000	3
755.000000	0
735.000000	0
745.000000	0
740.000000	0
665.000000	0
755.000000	0
700.000000	0
705.000000	0
685.000000	0
675.000000	0
670.000000	0
655.000000	0
655.000000	0
645.000000	0
1285.000000	3
665.000000	0
2565.000000	3
650.000000	0
2590.000000	3
3185.000000	3
1285.000000	3
6190.000000	3
915.000000	0
2775.000000	3
2255.000000	3
1100.000000	0
2225.000000	3
3130.000000	3
3375.000000	3
2215.000000	3
1070.000000	0
3160.000000	3
1000.000000	0
2110.000000	3
1100.000000	0
3275.000000	3
1095.000000	0
3325.000000	3
3970.000000	3
1030.000000	0
3210.000000	3
1015.000000	0
1040.000000	0
2730.000000	3
825.000000	0
815.000000	0
870.000000	0
1210.000000	0
1130.000000	0
1120.000000	0
2280.000000	3
1055.000000	0
2010.000000	3
1020.000000	0
3245.000000	3
1065.000000	0
2095.000000	3
960.000000	0
895.000000	0
1755.000000	3
850.000000	0
895.000000	0
945.000000	0
1720.000000	3
880.000000	0
930.000000	0
2775.000000	3
1915.000000	3
950.000000	0
860.000000	0
1755.000000	3
1720.000000	3
3350.000000	3
4270.000000	3
3080.000000	3
920.000000	0
890.000000	0
910.000000	0
865.000000	0
825.000000	0
900.000000	0
1950.000000	3
815.000000	0
1625.000000	3
820.000000	0
815.000000	0
895.000000	0
1250.000000	0
1190.000000	0
1165.000000	0
5120.000000	3
1590.000000	3
2130.000000	3
4545.000000	3
1075.000000	0
3325.000000	3
1815.000000	3
865.000000	0
3305.000000	3
860.000000	0
850.000000	0
830.000000	0
820.000000	0
5870.000000	3
2850.000000	3
1575.000000	3
785.000000	0
2895.000000	3
3230.000000	3
1015.000000	0
880.000000	0
860.000000	0
905.000000	0
1695.000000	3
1615.000000	3
845.000000	0
895.000000	0
880.000000	0
2825.000000	3
860.000000	0
2725.000000	3
845.000000	0
805.000000	0
820.000000	0
3335.000000	3
5585.000000	3
915.000000	0
905.000000	0
2085.000000	3
930.000000	0
2045.000000	3
1010.000000	0
1870.000000	3
4625.000000	3
5125.000000	3
1600.000000	3
2350.000000	3
1210.000000	0
1195.000000	0
1120.000000	0
1145.000000	0
1140.000000	0
1070.000000	0
4590.000000	3
1745.000000	3
840.000000	0
3535.000000	3
1775.000000	3
1770.000000	3
840.000000	0
865.000000	0
895.000000	0
1720.000000	3
1835.000000	3
3315.000000	3
1625.000000	3
3490.000000	3
870.000000	0
855.000000	0
925.000000	0
1835.000000	3
3555.000000	3
900.000000	0
830.000000	0
1585.000000	3
770.000000	0
765.000000	0
2015.000000	3
2125.000000	3
1095.000000	0
1020.000000	0
5055.000000	3
960.000000	0
955.000000	0
905.000000	0
1915.000000	3
2950.000000	3
915.000000	0
930.000000	0
935.000000	0
885.000000	0
975.000000	0
1035.000000	0
915.000000	0
1740.000000	3
1820.000000	3
1735.000000	3
960.000000	0
2780.000000	3
1720.000000	3
850.000000	0
1650.000000	3
820.000000	0
1635.000000	3
800.000000	0
3325.000000	3
835.000000	0
1690.000000	3
820.000000	0
880.000000	0
2365.000000	3
3265.000000	3
3535.000000	3
815.000000	0
840.000000	0
1175.000000	0
1085.000000	0
2735.000000	3
780.000000	0
765.000000	0
770.000000	0
2470.000000	3
870.000000	0
2200.000000	3
2180.000000	3
1050.000000	0
3180.000000	3
940.000000	0
875.000000	0
1880.000000	3
1005.000000	0
940.000000	0
900.000000	0
885.000000	0
3535.000000	3
820.000000	0
1185.000000	0
1170.000000	0
2245.000000	3
2240.000000	3
1040.000000	0
955.000000	0
1750.000000	3
825.000000	0
835.000000	0
895.000000	0
975.000000	0
970.000000	0
870.000000	0
885.000000	0
925.000000	0
940.000000	0
890.000000	0
830.000000	0
835.000000	0
875.000000	0
1925.000000	3
865.000000	0
2650.000000	3
860.000000	0
825.000000	0
2815.000000	3
1800.000000	3
2745.000000	3
850.000000	0
2780.000000	3
860.000000	0
2675.000000	3
840.000000	0
850.000000	0
1705.000000	3
835.000000	0
870.000000	0
2615.000000	3
1685.000000	3
820.000000	0
835.000000	0
835.000000	0
865.000000	0
1685.000000	3
2510.000000	3
3560.000000	3
865.000000	0
4380.000000	3
1765.000000	3
1735.000000	3
870.000000	0
890.000000	0
930.000000	0
860.000000	0
875.000000	0
2820.000000	3
4325.000000	3
1065.000000	0
2130.000000	3
970.000000	0
905.000000	0
2620.000000	3
6450.000000	3
1660.000000	3
2550.000000	3
830.000000	0
835.000000	0
2470.000000	3
4035.000000	3
830.000000	0
1615.000000	3
1660.000000	3
1600.000000	3
3335.000000	3
830.000000	0
870.000000	0
1725.000000	3
955.000000	0
1040.000000	0
915.000000	0
2535.000000	3
875.000000	0
835.000000	0
2955.000000	3
915.000000	0
3630.000000	3
3840.000000	3
2705.000000	3
910.000000	0
875.000000	0
865.000000	0
890.000000	0
910.000000	0
875.000000	0
855.000000	0
2700.000000	3
875.000000	0
2670.000000	3
800.000000	0
795.000000	0
800.000000	0
845.000000	0
850.000000	0
2365.000000	3
3345.000000	3
1085.000000	0
1045.000000	0
2080.000000	3
925.000000	0
850.000000	0
860.000000	0
2785.000000	3
890.000000	0
910.000000	0
925.000000	0
885.000000	0
850.000000	0
860.000000	0
2575.000000	3
860.000000	0
1795.000000	3
890.000000	0
845.000000	0
1740.000000	3
865.000000	0
830.000000	0
840.000000	0
1710.000000	3
825.000000	0
1735.000000	3
895.000000	0
1670.000000	3
865.000000	0
1720.000000	3
850.000000	0
895.000000	0
2755.000000	3
940.000000	0
930.000000	0
2635.000000	3
1835.000000	3
850.000000	0
2660.000000	3
1710.000000	3
1915.000000	3
900.000000	0
3240.000000	3
1050.000000	0
2035.000000	3
925.000000	0
850.000000	0
1820.000000	3
985.000000	0
895.000000	0
880.000000	0
1900.000000	3
870.000000	0
850.000000	0
870.000000	0
1790.000000	3
830.000000	0
840.000000	0
870.000000	0
885.000000	0
875.000000	0
850.000000	0
885.000000	0
1895.000000	3
1720.000000	3
875.000000	0
1725.000000	3
845.000000	0
1755.000000	3
865.000000	0
830.000000	0
1740.000000	3
1700.000000	3
3350.000000	3
3495.000000	3
1660.000000	3
825.000000	0
805.000000	0
825.000000	0
3480.000000	3
940.000000	0
900.000000	0
830.000000	0
3405.000000	3
1700.000000	3
1715.000000	3
885.000000	0
925.000000	0
1785.000000	3
2815.000000	3
1825.000000	3
1815.000000	3
2740.000000	3
865.000000	0
860.000000	0
1785.000000	3
845.000000	0
3470.000000	3
850.000000	0
850.000000	0
805.000000	0
1575.000000	3
770.000000	0
785.000000	0
1830.000000	3
925.000000	0
940.000000	0
3130.000000	3
2450.000000	3
790.000000	0
3070.000000	3
2175.000000	3
1085.000000	0
1050.000000	0
895.000000	0
840.000000	0
880.000000	0
2275.000000	3
3320.000000	3
1075.000000	0
1020.000000	0
2720.000000	3
835.000000	0
5255.000000	3
910.000000	0
880.000000	0
855.000000	0
2680.000000	3
855.000000	0
845.000000	0
1835.000000	3
1785.000000	3
845.000000	0
3355.000000	3
1695.000000	3
840.000000	0
2540.000000	3
2640.000000	3
855.000000	0
1825.000000	3
970.000000	0
860.000000	0
1825.000000	3
945.000000	0
855.000000	0
895.000000	0
965.000000	0
1800.000000	3
985.000000	0
1880.000000	3
3245.000000	3
805.000000	0
1210.000000	0
1150.000000	0
1010.000000	0
3220.000000	3
2220.000000	3
2035.000000	3
845.000000	0
2495.000000	3
835.000000	0
2645.000000	3
850.000000	0
2720.000000	3
845.000000	0
870.000000	0
1770.000000	3
870.000000	0
840.000000	0
845.000000	0
865.000000	0
870.000000	0
835.000000	0
830.000000	0
2525.000000	3
880.000000	0
900.000000	0
940.000000	0
870.000000	0
850.000000	0
1720.000000	3
845.000000	0
825.000000	0
840.000000	0
1760.000000	3
860.000000	0
825.000000	0
855.000000	0
865.000000	0
830.000000	0
865.000000	0
2790.000000	3
1675.000000	3
1740.000000	3
870.000000	0
1110.000000	0
1170.000000	0
1050.000000	0
1080.000000	0
1110.000000	0
975.000000	0
915.000000	0
1790.000000	3
840.000000	0
865.000000	0
1230.000000	0
1075.000000	0
1100.000000	0
1130.000000	0
1980.000000	3
1815.000000	3
825.000000	0
2950.000000	3
920.000000	0
890.000000	0
1815.000000	3
1705.000000	3
2665.000000	3
1695.000000	3
2520.000000	3
810.000000	0
3225.000000	3
2485.000000	3
1710.000000	3
1845.000000	3
860.000000	0
1760.000000	3
865.000000	0
1690.000000	3
1765.000000	3
835.000000	0
835.000000	0
850.000000	0
845.000000	0
820.000000	0
3360.000000	3
855.000000	0
2620.000000	3
845.000000	0
860.000000	0
870.000000	0
3500.000000	3
905.000000	0
850.000000	0
1755.000000	3
1845.000000	3
875.000000	0
2750.000000	3
1820.000000	3
2950.000000	3
860.000000	0
1795.000000	3
890.000000	0
855.000000	0
875.000000	0
1870.000000	3
880.000000	0
1710.000000	3
5045.000000	3
1720.000000	3
3550.000000	3
865.000000	0
1720.000000	3
830.000000	0
845.000000	0
5595.000000	3
900.000000	0
1720.000000	3
930.000000	0
960.000000	0
3850.000000	3
955.000000	0
2765.000000	3
865.000000	0
875.000000	0
1010.000000	0
3880.000000	3
860.000000	0
830.000000	0
2640.000000	3
870.000000	0
970.000000	0
925.000000	0
865.000000	0
1860.000000	3
855.000000	0
850.000000	0
2570.000000	3
840.000000	0
1740.000000	3
4365.000000	3
890.000000	0
860.000000	0
3615.000000	3
2805.000000	3
3535.000000	3
1815.000000	3
980.000000	0
875.000000	0
3475.000000	3
835.000000	0
1620.000000	3
1565.000000	3
805.000000	0
900.000000	0
905.000000	0
3210.000000	3
4285.000000	3
980.000000	0
1795.000000	3
835.000000	0
830.000000	0
1755.000000	3
2625.000000	3
1740.000000	3
3470.000000	3
850.000000	0
1725.000000	3
1725.000000	3
910.000000	0
875.000000	0
845.000000	0
3485.000000	3
2550.000000	3
845.000000	0
835.000000	0
1730.000000	3
860.000000	0
830.000000	0
815.000000	0
830.000000	0
860.000000	0
835.000000	0
830.000000	0
910.000000	0
2650.000000	3
2565.000000	3
845.000000	0
1940.000000	3
850.000000	0
870.000000	0
905.000000	0
2765.000000	3
2895.000000	3
885.000000	0
2765.000000	3
840.000000	0
2100.000000	3
1135.000000	0
1060.000000	0
1060.000000	0
1065.000000	0
4705.000000	3
1940.000000	3
855.000000	0
2600.000000	3
1685.000000	3
845.000000	0
2620.000000	3
845.000000	0
855.000000	0
2630.000000	3
860.000000	0
1800.000000	3
845.000000	0
835.000000	0
2545.000000	3
825.000000	0
1675.000000	3
870.000000	0
1610.000000	3
835.000000	0
1700.000000	3
840.000000	0
1745.000000	3
840.000000	0
840.000000	0
840.000000	0
1725.000000	3
1650.000000	3
2685.000000	3
1765.000000	3
945.000000	0
1750.000000	3
2000.000000	3
905.000000	0
870.000000	0
1800.000000	3
835.000000	0
820.000000	0
2500.000000	3
790.000000	0
1645.000000	3
865.000000	0
845.000000	0
1740.000000	3
1930.000000	3
1795.000000	3
895.000000	0
840.000000	0
1720.000000	3
895.000000	0
835.000000	0
1755.000000	3
1790.000000	3
860.000000	0
880.000000	0
1805.000000	3
860.000000	0
895.000000	0
1820.000000	3
830.000000	0
1695.000000	3
885.000000	0
1725.000000	3
2955.000000	3
1790.000000	3
2860.000000	3
880.000000	0
950.000000	0
1910.000000	3
2845.000000	3
850.000000	0
2600.000000	3
820.000000	0
830.000000	0
3420.000000	3
955.000000	0
1820.000000	3
2760.000000	3
855.000000	0
2855.000000	3
870.000000	0
910.000000	0
2670.000000	3
2600.000000	3
850.000000	0
845.000000	0
4355.000000	3
1795.000000	3
835.000000	0
830.000000	0
815.000000	0
1720.000000	3
830.000000	0
